"CUST_ID","BUY_TYPE"
2353325,"e"
1097571,"d"
2795034,"a"
48210,"a"
1582776,"a"
1123183,"a"
1510150,"c"
2177914,"e"
2423517,"a"
460160,"a"
1812989,"a"
2864123,"d"
419210,"e"
342806,"d"
2063578,"d"
1301099,"d"
1860056,"e"
998480,"e"
1880333,"e"
436040,"d"
1414683,"a"
2701567,"e"
680379,"c"
2970723,"c"
2730714,"e"
1999163,"a"
2225550,"e"
1158502,"b"
201408,"d"
425312,"a"
1950099,"e"
1129691,"c"
1513646,"e"
678894,"c"
1998692,"d"
1127151,"e"
2168062,"e"
45487,"c"
1086788,"f"
1906596,"a"
1530325,"a"
2726729,"g"
1852353,"d"
1215693,"c"
1969918,"a"
2651833,"a"
1221731,"a"
2183366,"e"
1754794,"a"
1458754,"e"
115738,"c"
1878872,"e"
1664507,"e"
636812,"d"
1619964,"e"
483126,"d"
1797522,"e"
533577,"e"
1496461,"a"
1071657,"e"
359684,"a"
1415233,"d"
2347068,"c"
2124235,"e"
2150519,"d"
695117,"e"
2262412,"c"
1870903,"e"
1052906,"a"
1054798,"c"
971890,"d"
2758099,"c"
679928,"d"
539781,"e"
2339912,"a"
912176,"a"
56570,"a"
1274209,"a"
844343,"a"
1383116,"e"
2773509,"e"
2663551,"c"
2889484,"e"
1490289,"a"
1225077,"e"
1023342,"a"
100425,"e"
1066200,"c"
285042,"a"
1160861,"f"
1617076,"a"
1339191,"a"
2401198,"c"
2606494,"f"
1303740,"d"
1646665,"a"
2765890,"e"
2291172,"c"
2826473,"a"
108311,"a"
285936,"e"
1111018,"a"
1147342,"d"
593016,"a"
2867605,"a"
1802277,"e"
1479847,"d"
1446185,"a"
1135085,"d"
2209746,"c"
2521332,"a"
2155200,"d"
2857303,"a"
2345209,"e"
1454860,"a"
1466253,"a"
895893,"a"
182240,"d"
2371574,"c"
2972712,"d"
1907262,"e"
1192297,"d"
75299,"a"
764200,"c"
2031044,"d"
601962,"e"
813251,"e"
2354183,"a"
501339,"a"
2617865,"a"
867188,"d"
2114439,"a"
2174008,"a"
2336200,"a"
2241588,"e"
878124,"c"
1709121,"c"
1502497,"d"
707040,"e"
2711641,"e"
433950,"d"
2696482,"c"
696083,"f"
2220242,"d"
291278,"c"
1894576,"d"
1932771,"d"
664672,"e"
1933330,"e"
440393,"a"
2788627,"c"
1435868,"f"
2469987,"a"
2839422,"d"
878911,"d"
714405,"a"
325981,"e"
2508557,"e"
2080201,"e"
1845890,"e"
2951074,"b"
657107,"e"
2273929,"e"
2626248,"d"
1654597,"e"
659751,"a"
